,0,1_x,2,1_y,word,len,wiki_freq,pubmed_freq,norm_wiki_freq,norm_pubmed_freq,norm_pubmedness,pubmedness,combined_stat
3401,uratic,urate @@ic,10,5,True,6,0,42,0.0,2.2791268500289225e-08,2.2791268500289225e-08,0.9767441860465116,4.883720930232558
3402,malunited,mal @@unite @@ed,10,4,True,9,3,838,5.264398861321055e-09,4.547400715057708e-07,4.494756726444497e-07,0.9952324195470799,3.9809296781883194
3403,adenase,adeno @@ine @@ase,10,4,True,7,0,21,0.0,1.1395634250144613e-08,1.1395634250144613e-08,0.9545454545454546,3.8181818181818183
3404,aminothiazole,amino @@thiazole,1,17,True,13,8,182,1.4038396963522813e-08,9.876216350125332e-08,8.472376653773051e-08,0.9508196721311475,16.163934426229506
3405,xiphoidalgia,xiphoid @@algia,10,4,True,12,0,2,0.0,1.0852985000137727e-09,1.0852985000137727e-09,0.6666666666666666,2.6666666666666665
3406,aquareoviruses,aquareovirus @@s,100,5,True,14,1,66,1.7547996204403516e-09,3.58148505004545e-08,3.4060050880014145e-08,0.9701492537313433,4.850746268656716
3407,crescents,crescent @@s,100,4,True,9,315,2470,5.527618804387108e-07,1.3403436475170094e-06,7.875817670782986e-07,0.8721165520032376,3.4884662080129503
3408,atomic,atom @@ic,10,130,True,6,23849,123103,4.185021614788195e-05,6.680175062359773e-05,2.495153447571578e-05,0.8062613724980504,104.81397842474655
3409,neoadjuvant,neo @@adjuvate @@ant,10,46,True,11,111,54169,1.9478275786887904e-07,2.9394767223623025e-05,2.9199984465754145e-05,0.9979324349270814,45.904892006645746
3410,guideline,guide @@line,1,43,True,9,2151,68962,3.7745739835671966e-06,3.7422177578974896e-05,3.36476035954077e-05,0.968794861012427,41.65817902353436
3411,junco,junco,0,66,True,5,74,310,1.2985517191258602e-07,1.6822126750213476e-07,3.8366095589548737e-08,0.7588424437299035,50.08360128617363
3412,dyads,dyad @@s,100,2,True,5,121,14709,2.1233075407328254e-07,7.981827818351291e-06,7.76949706427801e-06,0.9917063222297756,1.9834126444595512
3413,compressions,compress @@ion @@s,110,55,True,12,215,6740,3.772819183946756e-07,3.657455945046414e-06,3.2801740266517385e-06,0.9679572763684913,53.23765020026702
3414,nonoccurrence,non @@occur @@ence,10,3,True,13,8,126,1.4038396963522813e-08,6.837380550086768e-08,5.4335408537344865e-08,0.9291338582677166,2.7874015748031495
3415,desaturating,de @@saturate @@ing,110,5,True,12,11,166,1.930279582484387e-08,9.007977550114314e-08,7.077697967629927e-08,0.9281437125748503,4.640718562874252
3416,nanoparticles,nano @@particle @@s,110,58,True,13,2622,310951,4.601084604794602e-06,0.00016873732693889132,0.00016413624233409672,0.9915646144742597,57.51074763950706
3417,acetyladenylate,acetyl @@adenyl @@ate,11,1,True,15,0,10,0.0,5.4264925000688635e-09,5.4264925000688635e-09,0.9090909090909091,0.9090909090909091
3418,hindquarter,hind @@quarter,1,73,True,11,20,1509,3.5095992408807035e-08,8.188577182603915e-07,7.837617258515845e-07,0.9860927152317881,71.98476821192052
3419,computings,compute @@ing @@s,110,6,True,10,0,2,0.0,1.0852985000137727e-09,1.0852985000137727e-09,0.6666666666666666,4.0
3420,nondrinker,non @@drink @@er,10,1,True,10,2,105,3.5095992408807032e-09,5.697817125072307e-08,5.346857200984237e-08,0.9716981132075472,0.9716981132075472
3421,exchangeable,exchange @@able,10,4,True,12,497,8918,8.721354113588548e-07,4.839346011561412e-06,3.967210600202557e-06,0.9441641439623276,3.7766565758493105
3422,monocotyledon,mono @@cotyledon,10,2,True,13,49,211,8.598518140157723e-08,1.1449899175145303e-07,2.85138103498758e-08,0.7641509433962265,1.528301886792453
3423,rhabdomyolyses,myo @@ῥάβδος @@lysis @@s,110,1,True,14,0,4,0.0,2.1705970000275453e-09,2.1705970000275453e-09,0.8,0.8
3424,reciprocally,reciprocal @@ly,10,6,True,12,301,6831,5.281946857525459e-07,3.7068370267970407e-06,3.1786423410444948e-06,0.9557962529274004,5.734777517564403
3425,prosurfactant,pro @@surfactant,10,1,True,13,0,47,0.0,2.5504514750323658e-08,2.5504514750323658e-08,0.9791666666666666,0.9791666666666666
3426,parataenial,para @@taenial,10,5,True,11,2,69,3.5095992408807032e-09,3.744279825047516e-08,3.393319900959446e-08,0.9571428571428572,4.785714285714286
3427,variegation,variegate @@ion,10,33,True,11,86,1649,1.5091276735787025e-07,8.948286132613556e-07,7.439158459034853e-07,0.9472727272727273,31.259999999999998
3428,protoporphyria,proto @@porphyria,10,31,True,14,22,1764,3.860559164968774e-08,9.572332770121475e-07,9.186276853624598e-07,0.9869688385269122,30.596033994334277
3429,psychotic,psycho @@osis @@otic,10,1288,True,9,3104,50256,5.4468980218468515e-06,2.727138070834608e-05,2.182448268649923e-05,0.938217561732694,1208.42421951171
3430,nondelusional,non @@delude @@ion @@al,10,2,True,13,0,168,0.0,9.11650740011569e-08,9.11650740011569e-08,0.9940828402366864,1.9881656804733727
3431,iboga,iboga,0,3,True,5,61,220,1.0704277684686146e-07,1.1938283500151499e-07,1.2340058154653527e-08,0.7194570135746606,2.158371040723982
3432,dichloroethylenes,dichloroethylene @@s,100,1,True,17,0,16,0.0,8.682388000110181e-09,8.682388000110181e-09,0.9411764705882353,0.9411764705882353
3433,orthosilicic,ortho @@silica @@ic,10,2,True,12,18,120,3.158639316792633e-08,6.511791000082637e-08,3.3531516832900034e-08,0.8429752066115702,1.6859504132231404
3434,intraparotid,intra @@parotid,10,8,True,12,1,615,1.7547996204403516e-09,3.337292887542351e-07,3.3197448913379474e-07,0.9967532467532467,7.974025974025974
3435,azines,azine @@s,100,1,True,6,9,235,1.5793196583963166e-08,1.275225737516183e-07,1.1172937716765514e-07,0.9576271186440678,0.9576271186440678
3436,myeloproliferation,myelo @@proliferate @@ion,10,3,True,18,1,429,1.7547996204403516e-09,2.3279652825295424e-07,2.310417286325139e-07,0.9953488372093023,2.986046511627907
3437,micos,mico @@s,100,12,True,5,4,246,7.0191984817614064e-09,1.3349171550169405e-07,1.2647251701993264e-07,0.979757085020243,11.757085020242915
3438,elongases,elongate @@ase @@s,110,2,True,9,4,312,7.0191984817614064e-09,1.6930656600214853e-07,1.6228736752038712e-07,0.9840255591054313,1.9680511182108626
3439,trilinoleate,tri @@linoleic @@ate,10,1,True,12,0,22,0.0,1.19382835001515e-08,1.19382835001515e-08,0.9565217391304348,0.9565217391304348
3440,exomethylene,exo @@methylene,10,2,True,12,2,84,3.5095992408807032e-09,4.558253700057845e-08,4.207293775969775e-08,0.9647058823529412,1.9294117647058824
3441,heterotaxis,hetero @@taxi @@s,110,13,True,11,0,18,0.0,9.767686500123954e-09,9.767686500123954e-09,0.9473684210526315,12.31578947368421
3442,cortisone,cortisone,0,445,True,9,323,18332,5.668002774022336e-07,9.94784605112624e-06,9.381045773724006e-06,0.9823269513991163,437.13549337260673
3443,trends,trend @@s,100,39,True,6,15742,218252,2.7624055624972017e-05,0.00011843428411250296,9.081022848753094e-05,0.9278681163603708,36.186856538054464
3444,intraobserver,intra @@observe @@er,10,8,True,13,6,11357,1.052879772264211e-08,6.162867532328209e-06,6.152338734605566e-06,0.999383694312379,7.995069554499032
3445,intramuscularly,intra @@musculous @@ar @@ly,10,4,True,15,83,13665,1.4564836849654918e-07,7.415302001344102e-06,7.269653632847553e-06,0.9938533587004245,3.975413434801698
3446,diseased,dis @@ease @@ed,110,79,True,8,1854,42868,3.253398496296412e-06,2.3262288049295203e-05,2.000888955299879e-05,0.9567286384100399,75.58156243439315
3447,polyneuritides,poly @@neuro @@itis @@s,110,3,True,14,0,9,0.0,4.883843250061977e-09,4.883843250061977e-09,0.9,2.7
3448,contraction,contract @@ion,10,1197,True,11,6923,179258,1.2148477772308556e-05,9.727421925773444e-05,8.512574148542588e-05,0.9613743243017087,1150.7650661891453
3449,thost,thost,0,17,True,5,2,23,3.5095992408807032e-09,1.2480932750158386e-08,8.971333509277683e-09,0.875,14.875
3450,stylomandibular,stylo @@mandible @@ar,10,14,True,15,13,64,2.281239506572457e-08,3.4729552000440725e-08,1.1917156934716154e-08,0.7846153846153846,10.984615384615385
3451,primordial,primordial,0,127,True,10,3266,15971,5.731175560358189e-06,8.666651171859982e-06,2.935475611501793e-06,0.7954545454545454,101.02272727272727
3452,norfloxacin,nor @@fluor @@oxacin,10,92,True,11,34,8661,5.966318709497195e-08,4.699885154309643e-06,4.640221967214671e-06,0.9959593627337797,91.62826137150773
3453,dixanthogen,di @@xanth @@o @@gen,10,3,True,11,2,11,3.5095992408807032e-09,5.96914175007575e-09,2.4595425091950467e-09,0.75,2.25
3454,peduncular,peduncle @@ar,10,37,True,10,56,571,9.826877874465969e-08,3.098527217539321e-07,2.1158394300927242e-07,0.9003496503496503,33.31293706293706
3455,esophagodynia,esophago @@dynia,10,3,True,13,0,1,0.0,5.426492500068863e-10,5.426492500068863e-10,0.5,1.5
3456,antiplatelets,anti @@plate @@let @@s,110,8,True,13,10,1330,1.7547996204403517e-08,7.217235025091588e-07,7.041755063047553e-07,0.9917355371900827,7.933884297520661
3457,element,element,0,2939,True,7,68952,223628,0.00012099694342860313,0.00012135156648053998,3.5462305193684283e-07,0.69166342469,2032.79880516391
3458,chlorotrifluoroethylene,chloro @@tri @@fluoro @@ethyl @@ene,10,3,True,23,8,65,1.4038396963522813e-08,3.527220125044761e-08,2.12338042869248e-08,0.8636363636363636,2.590909090909091
3459,sesamin,sesame @@in,10,5,True,7,2,1859,3.5095992408807032e-09,1.0087849557628018e-06,1.005275356521921e-06,0.9983870967741936,4.991935483870968
3460,oligodactyly,oligo @@dactyl @@y,10,27,True,12,6,194,1.052879772264211e-08,1.0527395450133596e-07,9.474515677869384e-08,0.9641025641025641,26.03076923076923
3461,nonabsorption,non @@absorption,10,1,True,13,0,27,0.0,1.4651529750185931e-08,1.4651529750185931e-08,0.9642857142857143,0.9642857142857143
3462,parietomastoid,parieto @@mastoid,10,8,True,14,3,20,5.264398861321055e-09,1.0852985000137727e-08,5.588586138816672e-09,0.8095238095238095,6.476190476190476
3463,chromans,chroman @@s,100,1,True,8,1,138,1.7547996204403516e-09,7.488559650095032e-08,7.313079688050998e-08,0.9856115107913669,0.9856115107913669
3464,hypermagnesiuria,hyper @@magnesiuria,10,1,True,16,0,49,0.0,2.6589813250337433e-08,2.6589813250337433e-08,0.98,0.98
3465,examinations,examine @@ation @@s,110,194,True,12,10526,184719,1.8471020804755142e-05,0.00010023762681202204,8.17666060072669e-05,0.9430110437418796,182.94414248592463
3466,filipin,filipin,0,7,True,7,11,2002,1.930279582484387e-08,1.0863837985137864e-06,1.0670810026889425e-06,0.9940089865202196,6.958062905641538
3467,nanocolloid,nano @@colloid,10,15,True,11,2,539,3.5095992408807032e-09,2.9248794575371173e-07,2.8897834651283104e-07,0.9944444444444445,14.916666666666668
3468,troxacitabine,oxa @@citabine,10,10,True,13,0,299,0.0,1.6225212575205903e-07,1.6225212575205903e-07,0.9966666666666667,9.966666666666667
3469,nystatin,New York State @@in,10,568,True,8,46,5603,8.072078254025618e-08,3.040463747788584e-06,2.9597429652483277e-06,0.9916131334760885,563.2362598144183
3470,augmentation,augment @@ation,10,520,True,12,1645,76130,2.8866453756243785e-06,4.131188740302426e-05,3.842524202739988e-05,0.9783793723975779,508.7572736467405
3471,homolactic,homo @@lactic,10,12,True,10,9,156,1.5793196583963166e-08,8.465328300107427e-08,6.88600864171111e-08,0.9363057324840764,11.235668789808917
3472,polyepitope,poly @@epi @@tope,10,5,True,11,0,244,0.0,1.3240641700168028e-07,1.3240641700168028e-07,0.9959183673469387,4.979591836734693
3473,benzylpenicillin,benz @@yl @@penicillin,11,98,True,16,33,3524,5.7908387474531606e-08,1.9122959570242674e-06,1.854387569549736e-06,0.990354609929078,97.05475177304965
3474,substitution,substitute @@ion,10,473,True,12,8050,155616,1.412613694454483e-05,8.444490568907163e-05,7.031876874452679e-05,0.9482640071457489,448.5288753799392
3475,oligoadenylate,oligo @@adenyl @@ate,10,58,True,14,5,837,8.773998102201759e-09,4.5419742225576387e-07,4.454234241535621e-07,0.9928400954653938,57.584725536992835
3476,cienaga,cienaga,0,1,True,7,8,27,1.4038396963522813e-08,1.4651529750185931e-08,6.131327866631184e-10,0.6785714285714286,0.6785714285714286
3477,midperipheral,mid @@periphery @@al,10,1156,True,13,1,498,1.7547996204403516e-09,2.702393265034294e-07,2.68484526882989e-07,0.9959919839679359,1151.366733466934
3478,superhelical,super @@helical,10,3,True,12,36,2247,6.317278633585266e-08,1.2193328647654735e-06,1.156160078429621e-06,0.983540925266904,2.9506227758007118
3479,ferrule,ferrule,0,2,True,7,126,880,2.211047521754843e-07,4.775313400060599e-07,2.564265878305756e-07,0.8558456299659478,1.7116912599318956
3480,remogliflozin,remogliflozin,0,4,True,13,0,80,0.0,4.341194000055091e-08,4.341194000055091e-08,0.9876543209876543,3.950617283950617
3481,heterogeneously,heterogeneous @@ly,10,5,True,15,45,5147,7.896598291981582e-08,2.793015689785444e-06,2.714049706865628e-06,0.991064491064491,4.955322455322455
3482,urticarial,urticaria @@al,10,51,True,10,56,3100,9.826877874465969e-08,1.6822126750213477e-06,1.583943896276688e-06,0.981618832634634,50.062560464366335
3483,acetylleucine,acetyl @@leucine,1,8,True,13,2,13,3.5095992408807032e-09,7.054440250089523e-09,3.5448410092088196e-09,0.7857142857142857,6.285714285714286
3484,synthetic,synthesis @@ic,10,19930,True,9,20036,321563,3.5159165195142884e-05,0.0001744959207799644,0.0001393367555848215,0.9376889204015375,18688.14018360264
3485,succinamic,succinamic,0,14,True,10,0,100,0.0,5.4264925000688634e-08,5.4264925000688634e-08,0.9900990099009901,13.861386138613861
3486,bisquinoline,bis @@quinoline,10,1,True,12,1,57,1.7547996204403516e-09,3.093100725039252e-08,2.917620762995217e-08,0.9655172413793104,0.9655172413793104
3487,rifampicin,rifampicin,0,94,True,10,169,25170,2.9656113585441944e-07,1.365848162267333e-05,1.336192048681891e-05,0.9932461960192285,93.36514242580748
3488,leaching,leach @@ing,100,2,True,8,1169,23283,2.051360756294771e-06,1.2634502487910335e-05,1.0583141731615564e-05,0.9497509019068888,1.8995018038137776
3489,manipulating,manipulate @@ing,100,10,True,12,5488,19557,9.63034031697665e-06,1.0612591382384677e-05,9.822510654080265e-07,0.7193475815523059,7.193475815523059
3490,ruffles,ruffle @@s,100,2,True,7,193,1858,3.386763267449879e-07,1.0082423065127949e-06,6.69565979767807e-07,0.8956428187197418,1.7912856374394837
3491,iminoether,imino @@ether,1,3,True,10,3,50,5.264398861321055e-09,2.7132462500344317e-08,2.1868063639023263e-08,0.9215686274509803,2.764705882352941
3492,gastrogenic,gastro @@genic,10,2,True,11,0,58,0.0,3.147365650039941e-08,3.147365650039941e-08,0.9830508474576272,1.9661016949152543
3493,angiosperms,angio @@sperm @@s,110,8,True,11,465,5939,8.159818235047636e-07,3.2227938957908982e-06,2.4068120722861347e-06,0.9215488215488216,7.3723905723905725
3494,clostridium,clostridium,0,3914,True,11,45,56947,7.896598291981582e-08,3.0902246840142154e-05,3.082328085722234e-05,0.9991922455573505,3910.83844911147
3495,aposematism,apo @@sematic @@ism,10,1,True,11,62,251,1.0879757646730181e-07,1.3620496175172846e-07,2.7407385284426658e-08,0.75,0.75
3496,nonsuppurative,non @@suppurative,10,174,True,14,6,837,1.052879772264211e-08,4.5419742225576387e-07,4.436686245331218e-07,0.9916467780429594,172.54653937947495
3497,intertrigeminal,inter @@trigeminus @@al,10,1,True,15,0,78,0.0,4.2326641500537134e-08,4.2326641500537134e-08,0.9873417721518988,0.9873417721518988
3498,sialolithiasis,sialo @@lithiasis,10,10,True,14,2,1392,3.5095992408807032e-09,7.553677560095858e-07,7.51858156768705e-07,0.9978463747307968,9.978463747307968
3499,phenobarb,phenobarb,0,48,True,9,0,3,0.0,1.627947750020659e-09,1.627947750020659e-09,0.75,36.0
3500,avenasterol,Avena @@sterol,1,3,True,11,1,40,1.7547996204403516e-09,2.1705970000275454e-08,1.9951170379835103e-08,0.9512195121951219,2.8536585365853657
3501,bipedicle,bi @@pedicle,10,14,True,9,0,320,0.0,1.7364776000220363e-07,1.7364776000220363e-07,0.9968847352024922,13.95638629283489
3502,mediorostral,medio @@rostrum @@al,10,1,True,12,1,53,1.7547996204403516e-09,2.8760410250364975e-08,2.7005610629924624e-08,0.9629629629629629,0.9629629629629629
3503,worsens,worse @@en @@s,110,397,True,7,798,5885,1.4003300971114007e-06,3.193490836290526e-06,1.7931607391791255e-06,0.8642541624193001,343.1089024804621
3504,sulfadiazine,sulfa @@diazine,10,435,True,12,32,4434,5.615358785409125e-08,2.406106774530534e-06,2.349953186676443e-06,0.9925591882750846,431.7632468996618
3505,scorzoneras,scorzonera @@s,100,1,True,11,0,3,0.0,1.627947750020659e-09,1.627947750020659e-09,0.75,0.75
3506,peritumoral,peri @@tumor @@al,10,31,True,11,15,8503,2.6321994306605274e-08,4.614146572808554e-06,4.587824578501949e-06,0.9981185324553151,30.94167450611477
3507,periodontics,peri @@odonto @@ics,10,10,True,12,37,1610,6.492758595629301e-08,8.736652925110871e-07,8.08737706554794e-07,0.9764121663563005,9.764121663563005
3508,brahman,brahman,0,4,True,7,83,2243,1.4564836849654918e-07,1.217162267765446e-06,1.071513899268897e-06,0.9625668449197861,3.8502673796791442
3509,lobuloalveolar,lobuloalveolar,0,2,True,14,48,351,8.423038178113688e-08,1.904698867524171e-07,1.0623950497128023e-07,0.8607954545454546,1.7215909090909092
3510,stakeholders,stake @@hold @@er @@s,111,1,True,12,6244,33408,1.0956968830029556e-05,1.812882614423006e-05,7.171857314200503e-06,0.8130743212906701,0.8130743212906701
3511,promelanin,pro @@melanin,10,2,True,10,0,4,0.0,2.1705970000275453e-09,2.1705970000275453e-09,0.8,1.6
3512,hyporesponsiveness,hypo @@response @@ive @@ness,10,2,True,18,4,4327,7.0191984817614064e-09,2.3480433047797973e-06,2.341024106298036e-06,0.9988447319778189,1.9976894639556377
3513,loupes,loupe @@s,100,5,True,6,30,676,5.264398861321055e-08,3.6683089300465515e-07,3.141869043914446e-07,0.9542097488921714,4.771048744460857
3514,macrogyne,macro @@gyne,10,1,True,9,2,7,3.5095992408807032e-09,3.798544750048204e-09,2.88945509167501e-10,0.625,0.625
3515,orthokeratosis,ortho @@kerat @@osis,10,9,True,14,2,158,3.5095992408807032e-09,8.573858150108804e-08,8.222898226020733e-08,0.9811320754716981,8.830188679245284
3516,multibranched,multi @@branch @@ed,10,1,True,13,49,384,8.598518140157723e-08,2.0837731200264436e-07,1.2239213060106715e-07,0.8701298701298701,0.8701298701298701
3517,perifascicular,peri @@fascicular,10,4,True,14,0,312,0.0,1.6930656600214853e-07,1.6930656600214853e-07,0.9968051118210862,3.987220447284345
3518,inserters,insert @@er @@s,110,10,True,9,10,49,1.7547996204403517e-08,2.6589813250337433e-08,9.041817045933916e-09,0.78,7.800000000000001
3519,stomatopod,stomato @@pod,10,1,True,10,20,209,3.5095992408807035e-08,1.1341369325143925e-07,7.831770084263221e-08,0.9,0.9
3520,fussing,fuss @@ing,100,1,True,7,63,221,1.1055237608774215e-07,1.1992548425152187e-07,9.373108163779718e-09,0.7117117117117117,0.7117117117117117
3521,embryofetal,embryo @@fetus @@al,10,3,True,11,1,165,1.7547996204403516e-09,8.953712625113625e-08,8.77823266306959e-08,0.9879518072289156,2.963855421686747
3522,hyperpituitarism,hyper @@pituita @@ary @@ism,10,6,True,16,7,31,1.2283597343082461e-08,1.6822126750213475e-08,4.538529407131014e-09,0.75,4.5
3523,myalgia,my @@algia,10,158,True,7,53,7036,9.300437988333863e-08,3.818080123048453e-06,3.725075743165114e-06,0.9923262754014495,156.787551513429
3524,hayfever,hay @@fever,1,9,True,8,2,500,3.5095992408807032e-09,2.7132462500344315e-07,2.6781502576256246e-07,0.9940119760479041,8.946107784431137
3525,amoebiases,amoeba @@iasis @@s,110,3,True,10,0,1,0.0,5.426492500068863e-10,5.426492500068863e-10,0.5,1.5
